Hersteller Nr.	Hersteller Name	Herstellerabgabepreis	MwST	Status	PZN	Artikelbezeichnung	Menge	Mengeneinheit	Darreichungsform	TaxEK	TaxVK
11965	HEXAL AG	0	19	RNT	594867	LISIHEXAL 10MG	50	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	594873	LISIHEXAL 20MG	50	ST	TAB	0	0	
11965	HEXAL AG	0,85	19	REP	599882	ENAHEXAL 5MG	30	ST	TAB	1,58	12,07	
11965	HEXAL AG	1,27	19	REP	599899	ENAHEXAL 5MG	50	ST	TAB	2,01	12,59	
11965	HEXAL AG	2,18	19	REP	599907	ENAHEXAL 5MG	100	ST	TAB	2,95	13,74	
11965	HEXAL AG	1,26	19	REP	599913	ENAHEXAL 10MG	30	ST	TAB	2	12,58	
11965	HEXAL AG	1,88	19	REP	599936	ENAHEXAL 10MG	50	ST	TAB	2,64	13,36	
11965	HEXAL AG	3,27	19	REP	599942	ENAHEXAL 10MG	100	ST	TAB	4,07	15,11	
11965	HEXAL AG	1,71	19	REP	599959	ENAHEXAL 20MG	30	ST	TAB	2,46	13,14	
11965	HEXAL AG	2,57	19	REP	599965	ENAHEXAL 20MG	50	ST	TAB	3,35	14,23	
11965	HEXAL AG	4,53	19	REP	599971	ENAHEXAL 20MG	100	ST	TAB	5,37	16,71	
11965	HEXAL AG	0,61	19	REP	599988	ENAHEXAL 2.5MG	30	ST	TAB	1,33	11,76	
11965	HEXAL AG	0,9	19	REP	599994	ENAHEXAL 2.5MG	50	ST	TAB	1,63	12,13	
11965	HEXAL AG	1,56	19	REP	600013	ENAHEXAL 2.5MG	100	ST	TAB	2,31	12,96	
11965	HEXAL AG	5,45	19	REP	602905	OMEP 20MG	50	ST	KMR	6,32	17,87	
11965	HEXAL AG	255,37	19	REP	605128	NEOCARBO 600MG/60ML	1	ST	IFK	264,11	333,84	
11965	HEXAL AG	0	19	RNT	608523	ENAHEXAL 5MG	50	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	608552	ENAHEXAL 10MG	50	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	608569	ENAHEXAL 20MG	50	ST	TAB	0	0	
11965	HEXAL AG	0	19	RNT	608575	ENAHEXAL 2.5MG	50	ST	TAB	0	0	
11965	HEXAL AG	4,88	19	REP	620091	ESTRAMON UNO 50	4	ST	PFT	5,73	17,15	
11965	HEXAL AG	12,04	19	REP	620116	ESTRAMON UNO 50	12	ST	PFT	13,12	26,2	
11965	HEXAL AG	6,94	19	REP	620122	ESTRAMON UNO 100	4	ST	PFT	7,86	19,77	
11965	HEXAL AG	16,79	19	REP	620139	ESTRAMON UNO 100	12	ST	PFT	18,02	32,21	
11965	HEXAL AG	5,18	19	REP	621653	PRAVASTATIN HEXAL 40MG	50	ST	TAB	6,04	17,53	
11965	HEXAL AG	5,68	19	REP	622523	SIMVAHEXAL 80MG FILMTABL	30	ST	FTA	6,56	18,17	
11965	HEXAL AG	9,92	19	REP	624396	SIMVAHEXAL 80MG FILMTABL	50	ST	FTA	10,93	23,53	
11965	HEXAL AG	21,15	19	REP	624410	SIMVAHEXAL 80MG FILMTABL	100	ST	FTA	22,52	37,73	
11965	HEXAL AG	11,05	19	REP	626490	PRAVASTATIN HEXAL 40MG	100	ST	TAB	12,1	24,95	
11965	HEXAL AG	42,05	19	REP	629399	BICALUTAMID HEXAL 50MG	30	ST	FTA	44,07	64,14	
11965	HEXAL AG	123,64	19	REP	629407	BICALUTAMID HEXAL 50MG	90	ST	FTA	128,23	167,3	
11965	HEXAL AG	160,64	19	REP	629790	BICALUTAMID HEXAL 150MG	30	ST	FTA	166,4	214,08	
11965	HEXAL AG	472,38	19	REP	632929	BICALUTAMID HEXAL 150MG	90	ST	FTA	487,96	608,22	
11965	HEXAL AG	0	19	RNT	632935	BICALUTAMID HEXAL 50MG	30	ST	FTA	0	0	
11965	HEXAL AG	5,41	19	REP	634271	TRIMINEURIN LOES Z EINNEHM	30	ML	LSE	6,28	17,83	
11965	HEXAL AG	9,69	19	REP	636838	TRIMINEURIN 40 MG/ML Z EIN	50	ML	LSE	10,7	23,24	
11965	HEXAL AG	18,64	19	REP	639357	TRIMINEURIN LOES Z EINNEHM	3X30	ML	LSE	19,93	34,56	
11965	HEXAL AG	7,84	19	REP	639943	FLECAINID HEXAL 100MG	20	ST	TAB	8,79	20,9	
11965	HEXAL AG	17,37	19	REP	646073	FLECAINID HEXAL 100MG	50	ST	TAB	18,62	32,95	
11965	HEXAL AG	3,27	19	REP	646742	TRAMADOLOR 150 ID	10	ST	RET	4,07	15,11	
11965	HEXAL AG	15,09	19	REP	646771	TRAMADOLOR 150 ID	50	ST	RET	16,27	30,07	
11965	HEXAL AG	4,66	19	REP	646788	TRAMADOLOR 200 ID	10	ST	RET	5,51	16,89	
11965	HEXAL AG	21,14	19	REP	646825	TRAMADOLOR 200 ID	50	ST	RET	22,51	37,72	
11965	HEXAL AG	31,56	19	REP	647078	FLECAINID HEXAL 100MG	100	ST	TAB	33,25	50,88	
11965	HEXAL AG	4,61	19	REP	647109	FLECAINID HEXAL 50MG	20	ST	TAB	5,46	16,81	
11965	HEXAL AG	10,4	19	REP	647121	FLECAINID HEXAL 50MG	50	ST	TAB	11,43	24,13	
11965	HEXAL AG	18,86	19	REP	647144	FLECAINID HEXAL 50MG	100	ST	TAB	20,15	34,82	
11965	HEXAL AG	2,19	19	REP	651246	METAMIZOL HEXAL INJEKT LSG	5	ST	ILO	2,96	13,76	
11965	HEXAL AG	1,18	19	REP	651252	METAMIZOL HEXAL TROPFEN	20	ML	TRO	1,92	12,48	
11965	HEXAL AG	2,5	19	REP	651269	METAMIZOL HEXAL TROPFEN	50	ML	TRO	3,28	14,15	
11965	HEXAL AG	4,18	19	REP	651275	METAMIZOL HEXAL TROPFEN	100	ML	TRO	5,01	16,27	
11965	HEXAL AG	0,59	19	REP	651281	METAMIZOL HEXAL FILMTABL	10	ST	FTA	1,31	11,73	
11965	HEXAL AG	1,16	19	REP	651306	METAMIZOL HEXAL FILMTABL	20	ST	FTA	1,9	12,46	
11965	HEXAL AG	2,5	19	REP	651329	METAMIZOL HEXAL FILMTABL	50	ST	FTA	3,28	14,15	
11965	HEXAL AG	2,14	19	REP	651418	METAMIZOL HEXAL ZAEPF ERW	10	ST	SUP	2,91	13,7	
11965	HEXAL AG	22,93	19	REP	651430	GABAPENTIN HEXAL 600MG	50	ST	FTA	24,35	39,97	
11965	HEXAL AG	49,51	19	REP	651447	GABAPENTIN HEXAL 600MG	100	ST	FTA	51,77	73,58	
11965	HEXAL AG	106,89	19	REP	651453	GABAPENTIN HEXAL 600MG	200	ST	FTA	110,96	146,13	
11965	HEXAL AG	31,46	19	REP	651476	GABAPENTIN HEXAL 800MG	50	ST	FTA	33,15	50,75	
11965	HEXAL AG	67,92	19	REP	651482	GABAPENTIN HEXAL 800MG	100	ST	FTA	70,76	96,85	
11965	HEXAL AG	140,17	19	REP	651513	GABAPENTIN HEXAL 800MG	200	ST	FTA	145,29	188,21	
11965	HEXAL AG	2,82	19	REP	659288	L THYROX JOD HEXAL 100/100	50	ST	TAB	3,61	14,55	
11965	HEXAL AG	4,73	19	REP	659294	L THYROX JOD HEXAL 100/100	100	ST	TAB	5,58	16,97	
11965	HEXAL AG	15,1	19	REP	662729	ESTRAMON UNO 50	16	ST	PFT	16,28	30,08	
11965	HEXAL AG	21,11	19	REP	662735	ESTRAMON UNO 100	16	ST	PFT	22,47	37,66	
11965	HEXAL AG	6,77	19	REP	670410	METHADDICT 5	75	ST	TAB	7,68	19,54	
11965	HEXAL AG	16,26	19	REP	670462	METHADDICT 10	75	ST	TAB	17,47	31,54	
11965	HEXAL AG	45	19	REP	682436	NEOTREXAT 1000MG	10	ML	IFK	47,12	67,88	
11965	HEXAL AG	225	19	REP	682442	NEOTREXAT 5000MG	50	ML	IFK	232,79	295,45	
11965	HEXAL AG	124	19	REP	685759	HYDROXYCARBAMID HEXAL 500	100	ST	HKP	128,61	167,77	
11965	HEXAL AG	2,83	19	APO	688686	HEXAL-LOESUNG ANW MUND0.1%	200	ML	LOE	3,37	6,5	
11965	HEXAL AG	13,72	19	REP	698667	TIAPRID HEXAL 200MG	20	ST	TAB	14,85	28,33	
11965	HEXAL AG	35,57	19	REP	698673	TIAPRID HEXAL 200MG	50	ST	TAB	37,39	55,95	
11965	HEXAL AG	70,83	19	REP	698696	TIAPRID HEXAL 200MG	100	ST	TAB	73,76	100,53	
11965	HEXAL AG	8,71	19	REP	702305	TAMOXIFEN 20MG HEXAL	98	ST	FTA	9,68	21,99	
11965	HEXAL AG	0,49	19	REP	708992	IBUHEXAL 400	10	ST	FTA	1,21	11,61	
11965	HEXAL AG	0,58	19	REP	709000	IBUHEXAL 600	10	ST	FTA	1,3	11,72	
11965	HEXAL AG	0,76	19	REP	709017	IBUHEXAL 800	10	ST	FTA	1,48	11,94	
11965	HEXAL AG	1,61	19	REP	712924	BISOHEXAL 10MG	30	ST	FTA	2,36	13,02	
11965	HEXAL AG	2,32	19	REP	712930	BISOHEXAL 10MG	50	ST	FTA	3,09	13,91	
11965	HEXAL AG	3,81	19	REP	712947	BISOHEXAL 10MG	100	ST	FTA	4,63	15,8	
11965	HEXAL AG	0,93	19	REP	712953	BISOHEXAL 5MG	30	ST	FTA	1,66	12,16	
11965	HEXAL AG	1,34	19	REP	712999	BISOHEXAL 5MG	50	ST	FTA	2,08	12,67	
11965	HEXAL AG	2,2	19	REP	713013	BISOHEXAL 5MG	100	ST	FTA	2,97	13,77	
11965	HEXAL AG	12,22	19	REP	713881	BUDES N 0.2MG DOS.AEROSOL	1	ST	DOS	13,3	26,43	
11965	HEXAL AG	23,72	19	REP	713898	BUDES N 0.2MG DOS.AEROSOL	2	ST	DOS	25,17	40,98	
11965	HEXAL AG	35,16	19	REP	713964	BUDES N 0.2MG DOS.AEROSOL	3	ST	DOS	36,97	55,44	
11965	HEXAL AG	6,01	19	REP	713993	FENOFIBRAT HEXAL 160MG	30	ST	HKP	6,9	18,59	
11965	HEXAL AG	2,62	19	REP	718588	ENAHEXAL COMP 10/25	30	ST	TAB	3,4	14,29	
11965	HEXAL AG	4,75	19	REP	718594	ENAHEXAL COMP 10/25	50	ST	TAB	5,6	16,99	
11965	HEXAL AG	10,7	19	REP	718602	ENAHEXAL COMP 10/25	100	ST	TAB	11,74	24,51	
11965	HEXAL AG	22,14	19	REP	726613	TEMOZOLOMID HEXAL 5MG	5	ST	HKP	23,54	38,98	
11965	HEXAL AG	93,16	19	REP	728138	TEMOZOLOMID HEXAL 20MG	5	ST	HKP	96,79	128,76	
11965	HEXAL AG	10,84	19	REP	729014	FENOFIBRAT HEXAL 160MG	50	ST	HKP	11,88	24,69	
11965	HEXAL AG	0	19	RNT	730974	LOVAHEXAL 20MG TABL	30	ST	TAB	0	0	
11965	HEXAL AG	19,46	19	REP	747360	CICLOSPORIN-HEXAL 25MG	30	ST	WKA	20,77	35,58	
11965	HEXAL AG	43,09	19	REP	748945	CICLOSPORIN-HEXAL 25MG	60	ST	WKA	45,15	65,46	
11965	HEXAL AG	66,74	19	REP	755164	CICLOSPORIN-HEXAL 25MG	90	ST	WKA	69,54	95,37	
11965	HEXAL AG	4,54	19	REP	756873	CEFUHEXAL 250	12	ST	FTA	5,38	16,72	
11965	HEXAL AG	8,16	19	REP	756896	CEFUHEXAL 250	24	ST	FTA	9,12	21,3	
11965	HEXAL AG	8,16	19	REP	756904	CEFUHEXAL 500	12	ST	FTA	9,12	21,3	
11965	HEXAL AG	15,56	19	REP	756910	CEFUHEXAL 500	24	ST	FTA	16,75	30,65	
11965	HEXAL AG	41,31	19	REP	757507	CICLOSPORIN-HEXAL 50MG	30	ST	WKA	43,31	63,21	
11965	HEXAL AG	87,25	19	REP	757513	CICLOSPORIN-HEXAL 50MG	60	ST	WKA	90,7	121,3	
11965	HEXAL AG	135,06	19	REP	757536	CICLOSPORIN-HEXAL 50MG	90	ST	WKA	140,01	181,74	
11965	HEXAL AG	83,63	19	REP	757542	CICLOSPORIN-HEXAL 100MG	30	ST	WKA	86,96	116,72	
11965	HEXAL AG	3,62	19	REP	758398	METAMIZOL HEXAL INJEKT LSG	10	ST	ILO	4,43	15,55	
11965	HEXAL AG	6,99	19	REP	758702	METAMIZOL HEXAL INJEKT LSG	20	ST	ILO	7,91	19,83	
11965	HEXAL AG	0,31	19	REP	758719	RAMIPRIL HEXAL 1.25MG	20	ST	TAB	1,02	11,38	
11965	HEXAL AG	0,64	19	REP	759245	RAMIPRIL HEXAL 1.25MG	50	ST	TAB	1,36	11,79	
11965	HEXAL AG	1,11	19	REP	759771	RAMIPRIL HEXAL 1.25MG	100	ST	TAB	1,84	12,39	
11965	HEXAL AG	0,54	19	REP	760969	RAMIPRIL HEXAL 2.5MG	20	ST	TAB	1,26	11,67	
11965	HEXAL AG	1,1	19	REP	760998	RAMIPRIL HEXAL 2.5MG	50	ST	TAB	1,83	12,36	
11965	HEXAL AG	1,9	19	REP	761006	RAMIPRIL HEXAL 2.5MG	100	ST	TAB	2,66	13,39	
11965	HEXAL AG	0,76	19	REP	761259	RAMIPRIL HEXAL 5MG	20	ST	TAB	1,48	11,94	
11965	HEXAL AG	1,55	19	REP	761265	RAMIPRIL HEXAL 5MG	50	ST	TAB	2,3	12,95	
11965	HEXAL AG	2,66	19	REP	761271	RAMIPRIL HEXAL 5MG	100	ST	TAB	3,44	14,34	
11965	HEXAL AG	0	19	RNT	761578	RAMIPRIL HEXAL 5MG TABLETT	20	ST	TAB	0	0	
11965	HEXAL AG	0,87	19	REP	761584	RAMIPRIL HEXAL 7.5MG TABL	20	ST	TAB	1,6	12,09	
11965	HEXAL AG	1,77	19	REP	761897	RAMIPRIL HEXAL 7.5MG TABL	50	ST	TAB	2,53	13,23	
11965	HEXAL AG	3,06	19	REP	761905	RAMIPRIL HEXAL 7.5MG TABL	100	ST	TAB	3,86	14,86	
11965	HEXAL AG	1,01	19	REP	761928	RAMIPRIL HEXAL 10MG	20	ST	TAB	1,74	12,26	
11965	HEXAL AG	2,07	19	REP	762052	RAMIPRIL HEXAL 10MG	50	ST	TAB	2,84	13,61	
11965	HEXAL AG	3,65	19	REP	762135	RAMIPRIL HEXAL 10MG	100	ST	TAB	4,46	15,59	
11965	HEXAL AG	0,98	19	REP	762170	ACIC CREME	2	G	CRE	1,71	12,22	
11965	HEXAL AG	1,21	19	REP	762419	RAMIPRIL HEXAL COM2.5/12.5	20	ST	TAB	1,95	12,52	
11965	HEXAL AG	3,81	19	REP	762431	RAMIPRIL HEXAL COM2.5/12.5	50	ST	TAB	4,63	15,8	
11965	HEXAL AG	8,48	19	REP	762448	RAMIPRIL HEXAL COM2.5/12.5	100	ST	TAB	9,45	21,71	
11965	HEXAL AG	1,74	19	REP	762655	RAMIPRIL HEXAL COMP 5MG/25	20	ST	TAB	2,49	13,17	
11965	HEXAL AG	4,95	19	REP	762661	RAMIPRIL HEXAL COMP 5MG/25	50	ST	TAB	5,81	17,24	
11965	HEXAL AG	11,17	19	REP	762678	RAMIPRIL HEXAL COMP 5MG/25	100	ST	TAB	12,22	25,11	
11965	HEXAL AG	176,64	19	REP	765547	CICLOSPORIN-HEXAL 100MG	60	ST	WKA	182,9	234,31	
11965	HEXAL AG	273,46	19	REP	765553	CICLOSPORIN-HEXAL 100MG	90	ST	WKA	282,77	356,71	
11965	HEXAL AG	3,43	19	REP	765576	METHOTREXAT HEXAL 5MG	10	ST	TAB	4,24	15,33	
11965	HEXAL AG	11,65	19	REP	765582	METHOTREXAT HEXAL 5MG	30	ST	TAB	12,72	25,72	
11965	HEXAL AG	21,72	19	NIA	772530	HYALURON HEXAL	1	ST	FER	24,98	40,72	
11965	HEXAL AG	12,84	19	REP	772665	CEFADROXIL HEXAL 1000MG	10	ST	TAB	13,94	27,22	
11965	HEXAL AG	25,4	19	REP	772671	CEFADROXIL HEXAL 1000MG	20	ST	TAB	26,9	43,1	
11965	HEXAL AG	4,14	19	REP	772688	CEFADROXIL HEXAL 500MG	10	ST	TAB	4,97	16,22	
11965	HEXAL AG	8,83	19	REP	772694	CEFADROXIL HEXAL 500MG	20	ST	TAB	9,81	22,15	
11965	HEXAL AG	5,31	19	REP	777591	METHOTREXAT HEXAL 7.5MG	10	ST	TAB	6,18	17,71	
11965	HEXAL AG	11,32	19	REP	777616	METHOTREXAT HEXAL 15MG	10	ST	TAB	12,38	25,3	
11965	HEXAL AG	36,75	19	REP	777622	METHOTREXAT HEXAL 15MG	30	ST	TAB	38,61	57,45	
11965	HEXAL AG	5,36	19	REP	777639	METHOTREXAT HEXAL 2.5MG	30	ST	TAB	6,23	17,77	
11965	HEXAL AG	29,7	19	REP	778550	ALEXAN 1000MG	20	ML	INF	31,34	48,54	
11965	HEXAL AG	0	19	RNT	788560	LIDOJECT SINE	5X5	ML	ILO	0	0	
11965	HEXAL AG	0	19	RNT	788761	TORASEMID HEXAL 10MG TABL	30	ST	TAB	0	0	
11965	HEXAL AG	35,5	19	REP	793549	PAMIDRON HEXAL15MG/ML 15MG	1	ST	IFK	37,32	55,87	
11965	HEXAL AG	141,87	19	REP	793578	PAMIDRON HEXAL15MG/ML 15MG	4	ST	IFK	147,04	190,35	
11965	HEXAL AG	63,07	19	REP	793590	PAMIDRON HEXAL15MG/ML 30MG	1	ST	IFK	65,76	90,73	
11965	HEXAL AG	250,06	19	REP	793609	PAMIDRON HEXAL15MG/ML 30MG	4	ST	IFK	258,64	327,14	
11965	HEXAL AG	119,73	19	REP	793621	PAMIDRON HEXAL15MG/ML 60MG	1	ST	IFK	124,2	162,36	
11965	HEXAL AG	472,25	19	REP	793638	PAMIDRON HEXAL15MG/ML 60MG	4	ST	IFK	487,83	608,05	
11965	HEXAL AG	189,22	19	REP	793650	PAMIDRON HEXAL15MG/ML 90MG	1	ST	IFK	195,88	250,22	
11965	HEXAL AG	747,04	19	REP	794052	PAMIDRON HEXAL15MG/ML 90MG	4	ST	IFK	771,27	955,47	
11965	HEXAL AG	1732,57	19	REP	794069	PAMIDRON HEXAL15MG/ML 90MG	10	ST	IFK	1771,07	2180,92	
11965	HEXAL AG	23,97	19	REP	807642	METHOTREXAT HEXAL 10MG	30	ST	TAB	25,43	41,29	
11965	HEXAL AG	7,31	19	REP	807659	METHOTREXAT HEXAL 10MG	10	ST	TAB	8,24	20,23	
11965	HEXAL AG	0,84	19	REP	811678	L THYROX HEXAL 25	50	ST	TAB	1,57	12,05	
11965	HEXAL AG	1,3	19	REP	811684	L THYROX HEXAL 25	100	ST	TAB	2,04	12,63	
11965	HEXAL AG	1,38	19	REP	811690	L THYROX HEXAL 50	50	ST	TAB	2,12	12,72	
11965	HEXAL AG	2	19	REP	811709	L THYROX HEXAL 50	100	ST	TAB	2,76	13,51	
11965	HEXAL AG	1,77	19	REP	811715	L THYROX HEXAL 75	50	ST	TAB	2,53	13,23	
11965	HEXAL AG	2,55	19	REP	811721	L THYROX HEXAL 75	100	ST	TAB	3,33	14,21	
11965	HEXAL AG	2,11	19	REP	811738	L THYROX HEXAL 100	50	ST	TAB	2,88	13,66	
11965	HEXAL AG	3,35	19	REP	811744	L THYROX HEXAL 100	100	ST	TAB	4,16	15,22	
11965	HEXAL AG	2,41	19	REP	811767	L THYROX HEXAL 125	50	ST	TAB	3,19	14,04	
11965	HEXAL AG	3,5	19	REP	811773	L THYROX HEXAL 125	100	ST	TAB	4,31	15,41	
11965	HEXAL AG	2,66	19	REP	811796	L THYROX HEXAL 150	50	ST	TAB	3,44	14,34	
11965	HEXAL AG	4,26	19	REP	811804	L THYROX HEXAL 150	100	ST	TAB	5,09	16,36	
11965	HEXAL AG	2,57	19	REP	811810	L THYROX HEXAL 175	50	ST	TAB	3,35	14,23	
11965	HEXAL AG	4,15	19	REP	811827	L THYROX HEXAL 175	100	ST	TAB	4,98	16,23	
11965	HEXAL AG	2,82	19	REP	811833	L THYROX HEXAL 200	50	ST	TAB	3,61	14,55	
11965	HEXAL AG	4,49	19	REP	811856	L THYROX HEXAL 200	100	ST	TAB	5,33	16,66	
11965	HEXAL AG	6,95	19	REP	826220	CEFPODOXIM HEXAL 100MG	10	ST	FTA	7,87	19,78	
11965	HEXAL AG	11,94	19	REP	826237	CEFPODOXIM HEXAL 100MG	20	ST	FTA	13,02	26,08	
11965	HEXAL AG	11,94	19	REP	829402	CEFPODOXIM HEXAL 200MG	10	ST	FTA	13,02	26,08	
11965	HEXAL AG	17,18	19	REP	829419	CEFPODOXIM HEXAL 200MG	15	ST	FTA	18,42	32,7	
11965	HEXAL AG	3,17	19	REP	829425	CEFPODOXIM HEXAL 40MG/5ML	50	ML	PSE	3,97	14,99	
11965	HEXAL AG	5,74	19	REP	829431	CEFPODOXIM HEXAL 40MG/5ML	100	ML	PSE	6,62	18,24	
11965	HEXAL AG	10,05	19	REP	832485	CEFPODOXIM HEXAL 40MG/5ML	2X100	ML	PSE	11,07	23,69	
11965	HEXAL AG	2,94	19	APO	832491	AMBROHEXAL HUSTENLOESER	20	ST	BTA	3,5	6,75	
11965	HEXAL AG	2,79	19	APO	838275	ANCID 1000MG	20	ST	KTA	3,32	6,4	
11965	HEXAL AG	6,23	19	APO	838281	ANCID 1000MG	50	ST	KTA	7,35	13,7	
11965	HEXAL AG	10,85	19	APO	838298	ANCID 1000MG	100	ST	KTA	12,49	21,8	
11965	HEXAL AG	1,93	19	APO	838306	ANCID 500MG	20	ST	KTA	2,31	4,45	
11965	HEXAL AG	4,11	19	APO	838312	ANCID 500MG	50	ST	KTA	4,87	9,1	
11965	HEXAL AG	7,12	19	APO	838335	ANCID 500MG	100	ST	KTA	8,4	14,95	
11965	HEXAL AG	0	19	ANT	839168	CALCIUM 500 HEXAL	20	ST	BTA	0	0	
11965	HEXAL AG	1,73	19	APO	839180	AMBROHEXAL S SAFT	100	ML	LSE	2,07	3,99	
11965	HEXAL AG	3,56	19	APO	839205	AMBROHEXAL S SAFT	250	ML	LSE	4,24	7,93	
11965	HEXAL AG	21,56	19	REP	839748	FENOFIBRAT HEXAL 160MG	100	ST	HKP	22,94	38,25	
11965	HEXAL AG	2,43	19	REP	850336	LISIHEXAL COMP 10MG/12.5MG	30	ST	TAB	3,21	14,07	
11965	HEXAL AG	4,4	19	REP	850342	LISIHEXAL COMP 10MG/12.5MG	50	ST	TAB	5,24	16,55	
11965	HEXAL AG	9,86	19	REP	850359	LISIHEXAL COMP 10MG/12.5MG	100	ST	TAB	10,87	23,45	
11965	HEXAL AG	2,74	19	REP	850365	LISIHEXAL COMP 20MG/12.5MG	30	ST	TAB	3,53	14,46	
11965	HEXAL AG	4,97	19	REP	850371	LISIHEXAL COMP 20MG/12.5MG	50	ST	TAB	5,83	17,27	
11965	HEXAL AG	11,23	19	REP	850388	LISIHEXAL COMP 20MG/12.5MG	100	ST	TAB	12,28	25,18	
11965	HEXAL AG	1,19	19	REP	850394	METOHEXAL-SUCC 23.75MG	30	ST	RET	1,93	12,5	
11965	HEXAL AG	1,76	19	REP	850402	METOHEXAL-SUCC 23.75MG	50	ST	RET	2,52	13,22	
11965	HEXAL AG	3	19	REP	850419	METOHEXAL-SUCC 23.75MG	100	ST	RET	3,79	14,77	
11965	HEXAL AG	1,53	19	REP	850425	METOHEXAL-SUCC 47.5MG	30	ST	RET	2,28	12,92	
11965	HEXAL AG	2,27	19	REP	850431	METOHEXAL-SUCC 47.5MG	50	ST	RET	3,04	13,85	
11965	HEXAL AG	3,88	19	REP	850448	METOHEXAL-SUCC 47.5MG	100	ST	RET	4,7	15,89	
11965	HEXAL AG	1,98	19	REP	850454	METOHEXAL-SUCC 95MG	30	ST	RET	2,74	13,48	
11965	HEXAL AG	2,94	19	REP	850460	METOHEXAL-SUCC 95MG	50	ST	RET	3,73	14,7	
11965	HEXAL AG	5,01	19	REP	850477	METOHEXAL-SUCC 95MG	100	ST	RET	5,87	17,33	
11965	HEXAL AG	2,31	19	REP	850483	METOHEXAL-SUCC 142.5MG	30	ST	RET	3,08	13,9	
11965	HEXAL AG	3,42	19	REP	850508	METOHEXAL-SUCC 142.5MG	50	ST	RET	4,23	15,32	
11965	HEXAL AG	2,56	19	REP	850520	METOHEXAL-SUCC 190MG	30	ST	RET	3,34	14,22	
11965	HEXAL AG	3,8	19	REP	850537	METOHEXAL-SUCC 190MG	50	ST	RET	4,62	15,79	
11965	HEXAL AG	6,48	19	REP	850543	METOHEXAL-SUCC 190MG	100	ST	RET	7,38	19,17	
11965	HEXAL AG	0	19	RNT	850572	METOHEXAL SUCC 47.5MG	30	ST	RET	0	0	
11965	HEXAL AG	0	19	RNT	850589	METOHEXAL SUCC 95MG	30	ST	RET	0	0	
11965	HEXAL AG	5,83	19	REP	850595	METOHEXAL-SUCC 142.5MG	100	ST	RET	6,71	18,35	
11965	HEXAL AG	1,38	19	APO	865616	DICLAC DOLO 12.5MG	10	ST	FTA	1,66	3,2	
11965	HEXAL AG	2,7	19	REP	881348	MOXONIDIN HEXAL 0.2MG FILM	30	ST	FTA	3,49	14,4	
11965	HEXAL AG	4,61	19	REP	881934	MOXONIDIN HEXAL 0.2MG FILM	50	ST	FTA	5,46	16,81	
11965	HEXAL AG	9,43	19	REP	881963	MOXONIDIN HEXAL 0.2MG FILM	100	ST	FTA	10,43	22,91	
11965	HEXAL AG	70,6	19	REP	882661	ESTRAMUSTIN 280 HEXAL	30	ST	HKP	73,52	100,25	
11965	HEXAL AG	113,33	19	REP	882678	ESTRAMUSTIN 280 HEXAL	50	ST	HKP	117,6	154,27	
11965	HEXAL AG	215,33	19	REP	882684	ESTRAMUSTIN 280 HEXAL	100	ST	HKP	222,81	283,22	
11965	HEXAL AG	36,49	19	REP	882690	ESTRAMUSTIN 140 HEXAL	30	ST	HKP	38,34	57,12	
11965	HEXAL AG	58,58	19	REP	882709	ESTRAMUSTIN 140 HEXAL	50	ST	HKP	61,13	85,05	
11965	HEXAL AG	111,31	19	REP	882715	ESTRAMUSTIN 140 HEXAL	100	ST	HKP	115,52	151,73	
11965	HEXAL AG	3,6	19	REP	882916	MOXONIDIN HEXAL 0.3MG FILM	30	ST	FTA	4,41	15,53	
11965	HEXAL AG	6,12	19	REP	882922	MOXONIDIN HEXAL 0.3MG FILM	50	ST	FTA	7,01	18,72	
11965	HEXAL AG	12,46	19	REP	882939	MOXONIDIN HEXAL 0.3MG FILM	100	ST	FTA	13,55	26,74	
11965	HEXAL AG	4,36	19	REP	882945	MOXONIDIN HEXAL 0.4MG FILM	30	ST	FTA	5,2	16,51	
11965	HEXAL AG	7,43	19	REP	882951	MOXONIDIN HEXAL 0.4MG FILM	50	ST	FTA	8,36	20,37	
11965	HEXAL AG	15,02	19	REP	884418	MOXONIDIN HEXAL 0.4MG FILM	100	ST	FTA	16,19	29,98	
11965	HEXAL AG	7,15	19	REP	886423	MIDAZOLAM HEXAL 15MG/3ML	5	ST	ILO	8,08	20,03	
11965	HEXAL AG	3,63	19	REP	886452	MIDAZOLAM HEXAL 5MG/1ML	5	ST	ILO	4,44	15,57	
11965	HEXAL AG	2,34	19	APO	909331	ADVEL THERMOBALSAM	50	G	CRE	2,8	5,4	
11965	HEXAL AG	4,47	19	APO	909348	ADVEL THERMOBALSAM	100	G	CRE	5,3	9,9	
11965	HEXAL AG	3,89	19	REP	956419	LAMUNA 20	1X21	ST	FTA	4,71	15,9	
11965	HEXAL AG	11,67	19	REP	956425	LAMUNA 20	3X21	ST	FTA	12,74	25,74	
11965	HEXAL AG	3,89	19	REP	956431	LAMUNA 30	1X21	ST	FTA	4,71	15,9	
11965	HEXAL AG	11,67	19	REP	956448	LAMUNA 30	3X21	ST	FTA	12,74	25,74	
11965	HEXAL AG	24,94	19	REP	957784	NEOFOLIN 100MG	1	ST	ILO	26,43	42,52	
